,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
2237,1.0,0,1.0,1.0,-0.043478260869565216,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.4536461927766275,-0.04326579955430614,2.0,1.0,1.0
2435,0.0,0,0.0,1.0,-0.32608695652173914,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.19691741430871867,-0.16606464016779057,1.0,2.0,1.0
3482,1.0,0,0.0,0.0,-0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4692891649413388,-0.15412121123847528,1.0,1.0,1.0
3928,0.0,0,1.0,0.0,-0.2391304347826087,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.46836899010812055,0.10212359992426119,1.0,0.0,1.0
6804,1.0,0,1.0,1.0,-0.5217391304347826,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,0.3653094087876695,-0.27977482266921067,1.0,0.0,1.0
6701,1.0,0,1.0,1.0,-0.021739130434782608,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5493443754313317,0.4090114627787407,2.0,0.0,1.0
4877,0.0,0,0.0,0.0,0.021739130434782608,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.07637451115711995,0.26615640065834506,2.0,2.0,1.0
1187,0.0,1,0.0,0.0,0.9130434782608695,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.6174373130894869,1.7532443887731766,0.0,0.0,0.0
4823,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.304577869795261,-0.3906302343533798,1.0,2.0,1.0
5406,1.0,0,1.0,1.0,0.9130434782608695,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.4913733609385783,1.606646081244447,0.0,0.0,0.0
4403,0.0,0,1.0,1.0,0.06521739130434782,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14814814814814808,0.18952910846672588,2.0,2.0,1.0
4512,0.0,1,0.0,0.0,0.8913043478260869,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.09201748332183114,1.1121152977846394,0.0,2.0,2.0
3202,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.28065332413158495,-0.3902515402653771,1.0,2.0,1.0
5812,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.009201748332183114,-0.38566351573765234,1.0,2.0,1.0
4382,0.0,1,0.0,0.0,-0.5434782608695652,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.40027605244996545,-0.35395516844604336,1.0,1.0,1.0
1179,1.0,1,1.0,0.0,0.30434782608695654,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.43800322061191616,0.7452189871389662,2.0,0.0,2.0
6659,1.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.4011962272831837,1.5511819625092849,0.0,0.0,0.0
746,1.0,1,1.0,1.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8180354267310789,1.981291055536944,0.0,0.0,0.0
7041,1.0,1,1.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.07177363699102839,-0.317032494865782,1.0,2.0,1.0
4300,0.0,0,0.0,0.0,-0.10869565217391304,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8447204968944099,-0.23003481072578175,1.0,1.0,1.0
3380,1.0,1,1.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.4527260179434091,-0.3786431099523719,1.0,0.0,1.0
1151,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9505406027145157,-0.4008549747294522,1.0,1.0,1.0
5019,1.0,1,0.0,0.0,-0.32608695652173914,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.46192776627559223,-0.035429744964096885,1.0,0.0,1.0
5177,1.0,1,1.0,0.0,0.15217391304347827,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.2502875546353806,0.47385554277058417,2.0,2.0,2.0
3579,1.0,0,1.0,1.0,0.2391304347826087,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.19691741430871867,0.5527113040185269,2.0,2.0,2.0
6369,1.0,1,0.0,0.0,0.8260869565217391,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.6358408097538532,1.682792723247447,0.0,0.0,0.0
3419,1.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.3984357027835289,1.4815605109457153,0.0,0.0,0.0
5219,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9183344835518747,-0.40034519422637166,1.0,1.0,1.0
3934,0.0,0,0.0,1.0,-0.41304347826086957,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.5567057740970783,-0.2864893601526428,1.0,1.0,1.0
4386,1.0,0,1.0,1.0,0.5652173913043478,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.2383252818035427,0.48107986075709686,0.0,2.0,2.0
5581,1.0,0,1.0,1.0,0.8478260869565217,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7849091327352197,1.8821314651091656,0.0,0.0,0.0
2282,1.0,1,1.0,1.0,0.8043478260869565,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5337014032666206,1.580967709046419,0.0,0.0,0.0
4327,0.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.011042097998619632,-0.26148098518723506,1.0,2.0,1.0
4589,0.0,0,1.0,1.0,-0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9266160570508396,-0.3420263046739589,1.0,1.0,1.0
3753,1.0,0,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.7609845870715436,-0.3978545523398924,1.0,1.0,1.0
552,1.0,0,1.0,1.0,0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9413388543823326,-0.07040068747542128,0.0,1.0,1.0
5444,1.0,0,1.0,0.0,0.34782608695652173,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.685530250747642,1.0160289555325748,2.0,0.0,2.0
1567,0.0,0,1.0,0.0,-0.41304347826086957,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.049689440993788865,-0.21608139009860608,1.0,2.0,1.0
2926,0.0,0,1.0,0.0,0.8695652173913043,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.8373590982286634,1.977343897927378,0.0,0.0,0.0
4585,0.0,1,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.2677708764665286,-0.38157070655577724,1.0,2.0,1.0
2627,0.0,0,0.0,0.0,0.08695652173913043,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.824476650563607,-0.16570051123701876,2.0,1.0,1.0
1728,0.0,0,0.0,0.0,0.34782608695652173,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.20519898780768353,0.6477926504216611,2.0,2.0,2.0
4443,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.4738900391074304,-0.3933102232838603,1.0,1.0,1.0
1727,1.0,0,0.0,0.0,0.043478260869565216,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.010121923165401373,0.2252428739968248,2.0,2.0,1.0
6143,1.0,0,1.0,1.0,0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.9229353577179663,-0.13282695136693998,0.0,1.0,1.0
618,0.0,0,0.0,0.0,0.6086956521739131,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.31377961812744415,1.0166261269790406,0.0,0.0,2.0
2510,1.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.06901311249137336,-0.38471678051764563,1.0,2.0,1.0
2161,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09753853232114096,-0.35951905850823657,1.0,2.0,1.0
3085,1.0,0,0.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.641361858753163,-0.31218229750790155,1.0,0.0,1.0
3922,1.0,1,1.0,0.0,0.8260869565217391,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.4444444444444445,1.3644857771239638,0.0,0.0,0.0
6544,0.0,1,0.0,0.0,0.2826086956521739,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.6303197607545433,0.8530885415908063,2.0,0.0,2.0
4256,0.0,0,1.0,0.0,0.8913043478260869,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8189556015642971,0.17828480708449249,0.0,1.0,1.0
4320,1.0,0,1.0,0.0,0.9130434782608695,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.9137336093857832,0.042187977919221645,0.0,1.0,1.0
5057,1.0,0,0.0,0.0,-0.43478260869565216,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09845870715435921,-0.19525321525845868,1.0,2.0,1.0
216,1.0,0,1.0,1.0,0.9347826086956522,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.46468829077524726,0.5082875744643663,0.0,1.0,2.0
3228,1.0,0,1.0,1.0,0.5217391304347826,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.6395215090867264,1.2180476863247738,0.0,0.0,2.0
267,0.0,1,0.0,0.0,-0.21739130434782608,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.6349206349206349,0.1783721980278777,1.0,0.0,1.0
64,0.0,0,0.0,0.0,-0.43478260869565216,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.43984357027835297,-0.15662641828218532,1.0,0.0,1.0
449,1.0,0,1.0,1.0,0.9347826086956522,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.644122383252818,1.810922411407431,0.0,0.0,0.0
4845,1.0,0,1.0,1.0,-0.1956521739130435,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,-0.5723487462617897,-0.165904423438251,1.0,1.0,1.0
6585,0.0,0,1.0,1.0,0.30434782608695654,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9293765815504945,-0.16807463186565094,2.0,1.0,1.0
3201,0.0,0,0.0,0.0,0.45652173913043476,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.16747181964573257,0.7659160755640355,0.0,2.0,2.0
2796,0.0,0,1.0,0.0,0.5652173913043478,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.35518748562226815,1.0384010370391947,0.0,0.0,2.0
507,1.0,0,1.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4361628709454797,-0.3575527622820688,1.0,0.0,1.0
5402,0.0,0,1.0,1.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9229353577179663,-0.3506780080690971,1.0,1.0,1.0
2990,1.0,0,0.0,0.0,-0.41304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.6735679779158039,-0.3194066154944142,1.0,1.0,1.0
968,0.0,0,0.0,0.0,0.9130434782608695,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.12606395215090854,1.2104155439357966,0.0,2.0,2.0
3047,0.0,0,1.0,0.0,0.06521739130434782,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2512077294685991,0.3469493278179937,2.0,2.0,1.0
6894,1.0,1,1.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6514837819185646,-0.3088614416592627,1.0,0.0,1.0
2776,1.0,1,1.0,0.0,-0.2826086956521739,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06993328732459161,-0.06311810885998512,1.0,2.0,1.0
4308,1.0,0,0.0,0.0,-0.08695652173913043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.01380262249827467,0.0974190541386894,2.0,2.0,1.0
4815,1.0,0,0.0,0.0,0.1956521739130435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0009201748332182591,0.350343009452787,2.0,2.0,1.0
1688,0.0,0,0.0,0.0,0.2391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9266160570508396,-0.17189070306013948,2.0,1.0,1.0
5745,0.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.8520818955601562,0.01464526559564213,0.0,1.0,1.0
4373,0.0,0,1.0,1.0,-0.08695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9284564067172763,-0.2548392734899573,2.0,1.0,1.0
6680,0.0,0,0.0,1.0,0.41304347826086957,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.4600874166091557,0.9417612188123571,2.0,0.0,2.0
650,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01748332183114797,-0.3415893499570328,1.0,2.0,1.0
2731,0.0,0,0.0,0.0,0.7391304347826086,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.6947319990798251,1.5687184118152555,0.0,0.0,0.0
4847,0.0,1,0.0,0.0,0.17391304347826086,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.10582010582010581,0.42140641158221304,2.0,2.0,1.0
6081,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.380952380952381,-0.39183914240354223,1.0,1.0,1.0
2086,1.0,0,1.0,1.0,-0.2608695652173913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.19047619047619035,0.001725971131858355,1.0,2.0,1.0
5179,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,-0.021164021164021267,-0.35060518228294274,1.0,2.0,1.0
6879,0.0,0,1.0,0.0,-0.17391304347826086,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.2861743731308948,0.12350525073918175,1.0,0.0,1.0
4665,0.0,0,1.0,1.0,0.8260869565217391,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.63216011042098,0.30281690140845063,0.0,1.0,1.0
2505,0.0,0,1.0,1.0,0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.9275362318840579,-0.207648164061931,2.0,1.0,1.0
5364,1.0,0,0.0,0.0,-0.2391304347826087,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.37175063262019786,0.0589379087347248,1.0,0.0,1.0
6182,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.3349436392914654,1.4875176602531424,0.0,0.0,0.0
284,1.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.4536461927766276,0.11215899325633222,1.0,0.0,1.0
6718,1.0,0,0.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08281573498964802,-0.34543455146598306,1.0,2.0,1.0
1383,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3781918564527259,-0.39179544693184953,1.0,1.0,1.0
5430,1.0,0,0.0,0.0,-0.41304347826086957,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.03036576949620438,-0.17497851639308443,1.0,2.0,1.0
4087,0.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9128134345525649,-0.3343941622849818,1.0,1.0,1.0
213,0.0,0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.9293765815504945,-0.24902777575483925,2.0,1.0,1.0
1389,0.0,1,1.0,0.0,0.10869565217391304,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.4370830457786979,0.5309363939583728,2.0,0.0,2.0
6365,1.0,1,1.0,0.0,-0.4782608695652174,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5787899700943179,-0.2021862301003539,1.0,0.0,1.0
5268,1.0,0,1.0,1.0,0.8695652173913043,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.3018173452956062,1.398014769069432,0.0,0.0,0.0
4015,0.0,0,0.0,0.0,0.15217391304347827,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.2953761214630779,0.1452364653276432,2.0,2.0,1.0
2293,1.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.2843340234644583,1.3857217763665757,0.0,0.0,0.0
1699,0.0,0,0.0,0.0,0.2826086956521739,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.9174143087186565,-0.12724849614751588,2.0,1.0,1.0
249,1.0,0,0.0,0.0,0.2826086956521739,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.5244996549344375,0.8458059629753701,2.0,0.0,2.0
6416,1.0,0,0.0,0.0,0.8260869565217391,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,-0.48953301127214166,0.49587806050366307,0.0,1.0,2.0
5533,0.0,1,0.0,0.0,-0.17391304347826086,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.45824706694271916,0.18357195915929908,1.0,0.0,1.0
6284,0.0,0,0.0,0.0,-0.13043478260869565,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.42328042328042326,0.27575483927349,1.0,0.0,1.0
4651,0.0,0,0.0,0.0,-0.30434782608695654,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.2889348976305498,-0.03633278471241094,1.0,0.0,1.0
5681,0.0,1,1.0,0.0,0.10869565217391304,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,-0.11594202898550718,0.20722577450223578,2.0,2.0,1.0
2631,1.0,1,1.0,0.0,-0.4782608695652174,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5291005291005291,-0.2124983614198115,1.0,0.0,1.0
3024,1.0,0,0.0,1.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.922015182884748,-0.3527171300814192,1.0,1.0,1.0
175,0.0,0,1.0,0.0,0.10869565217391304,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.8428801472279732,-0.17907132557495953,2.0,1.0,1.0
1144,1.0,0,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.6432022084195997,-0.39599021221434083,1.0,1.0,1.0
2785,0.0,0,0.0,0.0,-0.08695652173913043,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.7066942719116632,0.41193905938214603,2.0,0.0,1.0
4737,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8281573498964803,2.015184176413184,0.0,0.0,0.0
1458,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9192546583850931,-0.4003597593836025,1.0,1.0,1.0
1420,0.0,0,1.0,0.0,0.6739130434782609,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5392224522659305,1.337321758888387,0.0,0.0,0.0
170,1.0,0,1.0,0.0,0.30434782608695654,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.25304807913503563,0.6246486155818051,2.0,2.0,2.0
5878,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.907292385553255,-0.39118371032815297,1.0,1.0,1.0
2080,1.0,1,1.0,0.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.2502875546353806,1.3361274159954555,0.0,2.0,0.0
779,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4628479411088106,-0.3802744075622296,1.0,1.0,1.0
6356,1.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.522659305268001,-0.09612275514514175,1.0,0.0,1.0
1073,1.0,0,0.0,0.0,-0.4782608695652174,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5070163331032895,-0.19864689689325193,1.0,0.0,1.0
5694,0.0,0,1.0,0.0,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.3505866114561766,0.10602706206213498,2.0,1.0,1.0
4579,1.0,0,0.0,0.0,0.043478260869565216,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.19599723947550043,0.3628544795141064,2.0,2.0,1.0
3305,1.0,1,0.0,0.0,0.1956521739130435,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.446284794110881,0.6577843482820396,2.0,0.0,2.0
1398,0.0,0,0.0,0.0,-0.10869565217391304,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.25488842880147217,0.15821402042035043,1.0,2.0,1.0
1305,0.0,0,0.0,0.0,-0.021739130434782608,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,-0.20151828847481024,0.07327002344990316,2.0,2.0,1.0
5212,1.0,0,1.0,1.0,0.9347826086956522,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.5889118932597193,0.3985245495725126,0.0,1.0,1.0
4667,0.0,0,1.0,0.0,-0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9431792040487692,-0.29703453398779434,1.0,1.0,1.0
6447,1.0,0,0.0,0.0,0.6739130434782609,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.15642972164711294,0.9922294886173296,0.0,2.0,2.0
582,0.0,1,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.3441453876236485,-0.3054968903389311,1.0,0.0,1.0
631,0.0,0,1.0,0.0,0.3695652173913043,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852541982976765,0.31432337562083973,2.0,2.0,1.0
1377,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.21716126063952143,1.2876254424166507,0.0,2.0,0.0
1770,0.0,1,0.0,0.0,0.2608695652173913,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.7858293075684379,0.9597200576780225,2.0,0.0,2.0
